id,label
25422,0.9402988470336068
25423,0.07358423032446286
25424,0.06726332580806701
25425,0.06553351010840724
25426,0.06671675519758699
25427,0.06213845546823669
25428,0.07206377175446242
25429,0.060065454586212916
25430,0.06717317863634412
25431,0.3095341398041738
25432,0.9095251136783953
25433,0.06552347471274284
25434,0.06671675519758699
25435,0.3617606850642811
25436,0.04833737962757738
25437,0.08529666994483184
25438,0.06788751676048302
25439,0.12494025396640751
25440,0.9493420673316899
25441,0.06671675519758699
25442,0.046122733436450986
25443,0.06817165724726162
25444,0.061461101032622735
25445,0.10333321667041964
25446,0.04595671099779853
25447,0.04619999144471694
25448,0.09420286912605783
25449,0.34466570525845036
25450,0.06922132271397179
25451,0.04863940485343964
25452,0.050114238334361384
25453,0.9005704892494932
25454,0.06288956021763706
25455,0.05704826096212719
25456,0.0685025132483542
25457,0.2906707139420793
25458,0.047493871071928304
25459,0.0727839320644103
25460,0.5714369843433891
25461,0.04585348942073557
25462,0.06671675519758699
25463,0.05221230869842135
25464,0.045561938029812885
25465,0.21421710726569726
25466,0.046148197796036045
25467,0.0455145048153242
25468,0.05992410637206057
25469,0.06671675519758699
25470,0.827689892277046
25471,0.11360766223091959
25472,0.06671675519758699
25473,0.06671675519758699
25474,0.07916688266697874
25475,0.05831338724321863
25476,0.9120445276394635
25477,0.11173288711138837
25478,0.9406259698620572
25479,0.13169916121188602
25480,0.9106153337409623
25481,0.045470224593939304
25482,0.06671675519758699
25483,0.0596301352014595
25484,0.06671675519758699
25485,0.4061996442778648
25486,0.04605303132554032
25487,0.046197122785887175
25488,0.04617240626272251
25489,0.9195207086685789
25490,0.047667728882549526
25491,0.06671675519758699
25492,0.0629456962304836
25493,0.06715564757372836
25494,0.2096165322487332
25495,0.08310394908301447
25496,0.05745658255778017
25497,0.08340225088186155
25498,0.046472004980209064
25499,0.049254519163200824
25500,0.11066683070747382
25501,0.07346577229546393
25502,0.05905344615746448
25503,0.21756669902081088
25504,0.06393991951821067
25505,0.04624510906002703
25506,0.21431159044323672
25507,0.8831792869416327
25508,0.04515963174556383
25509,0.045600528253955254
25510,0.0456615316227658
25511,0.046231230292260596
25512,0.046077236143135525
25513,0.058204351879718494
25514,0.5086481948657788
25515,0.052780921750217716
25516,0.045754356495999765
25517,0.04552128447986473
25518,0.07278394606738894
25519,0.04691458410374302
25520,0.9194237717054323
25521,0.13494867419300824
25522,0.06550014331701057
25523,0.06671675519758699
25524,0.7978163789242121
25525,0.04650843221459233
25526,0.04622790115472443
25527,0.11502466764120736
25528,0.055280194579875895
25529,0.04550007670771968
25530,0.047183999502482345
25531,0.046888489048643255
25532,0.04652242258920859
25533,0.06671675519758699
25534,0.06671675519758699
25535,0.06319436717932597
25536,0.048399105707142995
25537,0.0461185836711156
25538,0.0715641857793782
25539,0.23005800200855608
25540,0.08628896900343355
25541,0.06671675519758699
25542,0.04572833749355232
25543,0.0633258159491831
25544,0.04603820413996301
25545,0.06889344444024931
25546,0.04841254195806584
25547,0.0596923304490692
25548,0.06671675519758699
25549,0.9263154598406678
25550,0.046699077796983554
25551,0.06671675519758699
25552,0.07286007861947792
25553,0.7791308337689635
25554,0.5233371176496016
25555,0.08267501975196952
25556,0.7931479925804757
25557,0.15943263617273123
25558,0.06671675519758699
25559,0.04542264794427114
25560,0.047766135120144736
25561,0.08084892730426216
25562,0.05641982258925364
25563,0.0636113949169233
25564,0.04753004924295921
25565,0.04518507228501169
25566,0.04658487396783314
25567,0.09316697688470357
25568,0.05084728591141484
25569,0.04638735156384354
25570,0.06671675519758699
25571,0.04696615373827055
25572,0.05596305368686223
25573,0.10564477111636206
25574,0.8968728838169978
25575,0.0771141349853395
25576,0.2169883611933991
25577,0.06610499163477464
25578,0.1642151928473049
25579,0.04598048096378668
25580,0.04603416623947441
25581,0.934865531704113
25582,0.04637380054553377
25583,0.0472961468949166
25584,0.08969850660622783
25585,0.10382298395232292
25586,0.0480582302847237
25587,0.14064586643525712
25588,0.11540805380856364
25589,0.04635114795118583
25590,0.04642443514495278
25591,0.20959532055170427
25592,0.34559625555635154
25593,0.04870344406090502
25594,0.046970674300829296
25595,0.04603441532553704
25596,0.9173559677400883
25597,0.3008606772065322
25598,0.04661682418968009
25599,0.1082600031810389
25600,0.04699709730012721
25601,0.06671675519758699
25602,0.24076616781622268
25603,0.21800054538402786
25604,0.7711706783879684
25605,0.046889355138726996
25606,0.06730651477825891
25607,0.04571941332895694
25608,0.045803091303602675
25609,0.1523017105306513
25610,0.07983700780792324
25611,0.06671675519758699
25612,0.04653458396516526
25613,0.12294148823315063
25614,0.04577042935529347
25615,0.9507226082811912
25616,0.05396020307355555
25617,0.2358666746102649
25618,0.04520770962087484
25619,0.045975674640098094
25620,0.11723059237340953
25621,0.7478938103022164
25622,0.07157504952207172
25623,0.06776410233538327
25624,0.04726063712422951
25625,0.06671675519758699
25626,0.04649050867076686
25627,0.1485989976015396
25628,0.04646671363162818
25629,0.2416001326485359
25630,0.045250756812809025
25631,0.046451642026123244
25632,0.9464426524130346
25633,0.20730609592010268
25634,0.04601559914048281
25635,0.06723423047156915
25636,0.12230291547058496
25637,0.07039726308297796
25638,0.04691312440385014
25639,0.04617405803082286
25640,0.06172318970331425
25641,0.07463962303064213
25642,0.045548004871951424
25643,0.06224701298223839
25644,0.06789156400446723
25645,0.045776193342352264
25646,0.39817821063271214
25647,0.04597681379617928
25648,0.045355703279908594
25649,0.046591257587548306
25650,0.37235660923191355
25651,0.06751075684782579
25652,0.04623506634531904
25653,0.04641118483945431
25654,0.05665585504963381
25655,0.9503489943372501
25656,0.06665887578423309
25657,0.07549403450685951
25658,0.2624812877707811
25659,0.1100457583073787
25660,0.04731759324171294
25661,0.046248939429548726
25662,0.04957900360907891
25663,0.1332180298968879
25664,0.06671675519758699
25665,0.05977731959911005
25666,0.0466346551900811
25667,0.19663735631227294
25668,0.04689960334519855
25669,0.06007746692209935
25670,0.06845343583517412
25671,0.1053390688001293
25672,0.07206377175446242
25673,0.04569344695666414
25674,0.07424012575349985
25675,0.06693558133403849
25676,0.9204452805585932
25677,0.09159584556492459
25678,0.04603152786157172
25679,0.04560053077157841
25680,0.04636100030050425
25681,0.046137989117976536
25682,0.11379502402709984
25683,0.046180113382576896
25684,0.15655281396479293
25685,0.09029837359249802
25686,0.04590635702895748
25687,0.9223947498725863
25688,0.058575503167490536
25689,0.04666999791337479
25690,0.06270126241705512
25691,0.06671675519758699
25692,0.06671675519758699
25693,0.0464135606771201
25694,0.21667470806905786
25695,0.05741877967975524
25696,0.1356211961737586
25697,0.07500989224068187
25698,0.045908221897369574
25699,0.06671675519758699
25700,0.17694389845474828
25701,0.06615011013618408
25702,0.045690356143224836
25703,0.9399699184484218
25704,0.04882876874666553
25705,0.06221101805722753
25706,0.04730976595970107
25707,0.9426511832212678
25708,0.045865908732993295
25709,0.9303719341915754
25710,0.06671675519758699
25711,0.19355870285103094
25712,0.8594362977543776
25713,0.05956053419743777
25714,0.06730780818059079
25715,0.18509593766759636
25716,0.056817200663202304
25717,0.04581650672822551
25718,0.058021374053438456
25719,0.3163510552515581
25720,0.07311758946794315
25721,0.04540693747549213
25722,0.04618308929285533
25723,0.045297974484827655
25724,0.0665294488588603
25725,0.04929218862690117
25726,0.047123614369939046
25727,0.31494382597602427
25728,0.09121988669821934
25729,0.9038455810290922
25730,0.0866432702435059
25731,0.17243681106357006
25732,0.06671675519758699
25733,0.046859259978114194
25734,0.04653149791629842
25735,0.06630009159390224
25736,0.10761034347564187
25737,0.04580074789237733
25738,0.04643780092408996
25739,0.06671675519758699
25740,0.9043537912480328
25741,0.07428580034208483
25742,0.04601653577415295
25743,0.9287988961097857
25744,0.06692740277472552
25745,0.21524083782700743
25746,0.06730780818059079
25747,0.3109974230581106
25748,0.04592713029107835
25749,0.08195601482868817
25750,0.04681673262940593
25751,0.06336780604511318
25752,0.04880900122137351
25753,0.5361327805268072
25754,0.35382168671929604
25755,0.045504248647744897
25756,0.04711382220139244
25757,0.06671675519758699
25758,0.21567682046671557
25759,0.04678916141225047
25760,0.06671675519758699
25761,0.04606191030091394
25762,0.0473939884545106
25763,0.1450041806072891
25764,0.06671675519758699
25765,0.06710909875052154
25766,0.7319759219237298
25767,0.12755842617183005
25768,0.1258160715064417
25769,0.04530692649622866
25770,0.058846247783602604
25771,0.04635483543525794
25772,0.06715564757372836
25773,0.04577312364887157
25774,0.11472052027323638
25775,0.046439231078234236
25776,0.8659851462763057
25777,0.9090607474429107
25778,0.11214116320778163
25779,0.047332938467068715
25780,0.06809476294933639
25781,0.04585698428317042
25782,0.06591611797484634
25783,0.0462704528110513
25784,0.059109435927040155
25785,0.04716671361312878
25786,0.046384647582758017
25787,0.9393446782560684
25788,0.045691076199352164
25789,0.04685467368529196
25790,0.046586295348416955
25791,0.054902900046575075
25792,0.06671675519758699
25793,0.045861384781842755
25794,0.13056482036489442
25795,0.08407801690685039
25796,0.04548542506058705
25797,0.04583069352714268
25798,0.045932909721058096
25799,0.04588607173020123
25800,0.045707823134015564
25801,0.04661532974448042
25802,0.046416117860514194
25803,0.9422577587349041
25804,0.12565845201777015
25805,0.3632685136341798
25806,0.26539735636018535
25807,0.0457018927576187
25808,0.06914901135280925
25809,0.05529260324582067
25810,0.06671675519758699
25811,0.04735735753832312
25812,0.04592551664085109
25813,0.045719062201933044
25814,0.14902941371171918
25815,0.9123890195122545
25816,0.045703519850978924
25817,0.05521166040072707
25818,0.06671675519758699
25819,0.06008216658785337
25820,0.13388672562083698
25821,0.26473959311438977
25822,0.2976409617273773
25823,0.04777387523679415
25824,0.04558029320406591
25825,0.1166858648591679
25826,0.06522823337173993
25827,0.12111239375736513
25828,0.04584386826436698
25829,0.8183561496493794
25830,0.04591334060240928
25831,0.04846643731539732
25832,0.08766796142651284
25833,0.04564458044672777
25834,0.04587213716478096
25835,0.05958025190301487
25836,0.9159826282935374
25837,0.045847416233616566
25838,0.06671675519758699
25839,0.16462855346429292
25840,0.04594132384346378
25841,0.5794122474364928
25842,0.08503783503409035
25843,0.0470232921311602
25844,0.6216908472769462
25845,0.23068403428762338
25846,0.04676351615764533
25847,0.1831990820335449
25848,0.1688547411260436
25849,0.05132506472547832
25850,0.045372873008910436
25851,0.06671675519758699
25852,0.04661747502181092
25853,0.567642220309912
25854,0.37226712129668665
25855,0.045599471445266375
25856,0.09561639450576474
25857,0.04676004908752056
25858,0.09822060951772245
25859,0.0734797806848516
25860,0.11472191825294334
25861,0.06451387728755494
25862,0.046737761585257664
25863,0.09801236407394073
25864,0.20730620594420968
25865,0.24442790309637735
25866,0.20132437248623408
25867,0.04946688972538765
25868,0.0481211236953387
25869,0.06671675519758699
25870,0.9460805093083231
25871,0.9244695748168542
25872,0.3381558561301322
25873,0.06671675519758699
25874,0.04699986689923076
25875,0.048092387072548926
25876,0.06818826602203959
25877,0.04638179814890825
25878,0.0641075755314959
25879,0.06084160726483386
25880,0.06276678310005554
25881,0.07259199919529934
25882,0.11700436135341549
25883,0.04540776453462213
25884,0.06012030348243476
25885,0.04656497020893869
25886,0.04575802365892287
25887,0.046173946083335825
25888,0.04672273467268173
25889,0.9347205432129584
25890,0.06555011948365785
25891,0.3005523944313338
25892,0.05851625649044266
25893,0.9477003442478734
25894,0.14961162690611346
25895,0.05035410999066551
25896,0.04746634732442166
25897,0.045566732192783774
25898,0.06818236608281136
25899,0.0817276957505142
25900,0.06671675519758699
25901,0.06620456649396925
25902,0.06961032404563919
25903,0.06671675519758699
25904,0.049489022600408175
25905,0.06085661231376943
25906,0.891887877600017
25907,0.04607191677815976
25908,0.05212776257011268
25909,0.04569694222386311
25910,0.047521252095363696
25911,0.07177450932118443
25912,0.949894725296188
25913,0.04550720657059165
25914,0.04509057788070762
25915,0.9159987013183983
25916,0.0688643642821731
25917,0.07271464583818059
25918,0.3236172901745635
25919,0.05239987344432558
25920,0.06671675519758699
25921,0.04748251951013543
25922,0.13076553959840626
25923,0.06633743292363552
25924,0.06923675773068172
25925,0.045700654226642344
25926,0.15571798067827447
25927,0.07540856099833435
25928,0.16927114555207332
25929,0.06144282840852776
25930,0.045736519118043564
25931,0.05352696016450091
25932,0.07028099558466268
25933,0.04696749125045328
25934,0.048381895664669786
25935,0.045689739036363225
25936,0.04619346494787728
25937,0.04795934203470029
25938,0.0737570293402503
25939,0.06548465834420564
25940,0.4106018908228095
25941,0.06677269051656898
25942,0.16164043473096493
25943,0.067453147015567
25944,0.07547963217130339
25945,0.045587308981266596
25946,0.06671675519758699
25947,0.9391601945428508
25948,0.04805118727011401
25949,0.9293435919579676
25950,0.20184427595162258
25951,0.06482579064490007
25952,0.0479281983272517
25953,0.04641773292926123
25954,0.04557271544346967
25955,0.04648050783014723
25956,0.07318629872608953
25957,0.8984459632080501
25958,0.10158181703350053
25959,0.046521943481152385
25960,0.04869788295246338
25961,0.04667244303403413
25962,0.046389844641398045
25963,0.04879824405739079
25964,0.0820917001208719
25965,0.05599769366268529
25966,0.06671675519758699
25967,0.06671675519758699
25968,0.22348553337275862
25969,0.047724987037297564
25970,0.12071723399490039
25971,0.04617458608156706
25972,0.04595778722987881
25973,0.06495542131904057
25974,0.04565358143299999
25975,0.04687429871295329
25976,0.07503298634508074
25977,0.04689228478928108
25978,0.2228103428599871
25979,0.04933830346525599
25980,0.06671675519758699
25981,0.5965072004134819
25982,0.06378473638769831
25983,0.09589256304725584
25984,0.04595938628497019
25985,0.04642350805601309
25986,0.14113596298120681
25987,0.06671675519758699
25988,0.04825304924885441
25989,0.17468408422630904
25990,0.04571002570802234
